insert	query	update	delete	getmore	command	flushes	mapped	vsize	res	faults	locked-db	%idx-miss	qr|qw	ar|aw	netIn	netOut	conn	set	repl	time	%user	%nice	%system	%iowait	%steal	%idle	Device:	rrqm/s	wrqm/s	r/s	w/s	rkB/s	wkB/s	avgrq-sz	avgqu-sz	await	svctm	%util
0	21500	21512	0	0	2	0	48.9g	98.2g	612m	0	local:32.8%	0	7|9	0|9	9m	6m	18	rs0	PRI	07:05:16	12.96	0.00	14.96	0.91	1.09	70.07	dm-0	0.00	0.00	0.00	69.00	0.00	2376.00	68.87	0.29	4.17	0.64	4.40
0	21838	21829	0	0	2	0	48.9g	98.2g	625m	0	local:34.9%	0	1|1	0|2	9m	6m	18	rs0	PRI	07:05:17	15.12	0.00	17.30	0.73	1.28	65.57	dm-0	0.00	0.00	0.00	70.00	0.00	2432.00	69.49	0.26	3.71	0.57	4.00
0	21947	21949	0	0	2	0	48.9g	98.2g	639m	0	local:35.3%	0	1|0	1|1	9m	6m	18	rs0	PRI	07:05:19	14.06	0.00	18.15	0.89	1.25	65.66	dm-0	0.00	0.00	0.00	81.00	0.00	2688.00	66.37	0.36	4.49	0.64	5.20
0	21208	21206	0	0	2	0	48.9g	98.2g	645m	0	local:32.8%	0	0|1	0|1	9m	6m	18	rs0	PRI	07:05:20	13.00	0.00	15.75	0.92	1.28	69.05	dm-0	0.00	0.00	0.00	68.00	0.00	2360.00	69.41	0.31	4.59	0.65	4.40
0	21078	21078	0	0	2	0	48.9g	98.2g	663m	0	local:32.9%	0	5|0	0|1	10m	7m	18	rs0	PRI	07:05:21	13.49	0.00	17.69	1.23	1.23	66.37	dm-0	0.00	0.00	0.00	87.00	0.00	2836.00	65.20	0.39	4.46	0.64	5.60
0	16949	16949	0	0	2	0	48.9g	98.2g	665m	0	multi5:22.7%	0	1|1	0|2	8m	5m	18	rs0	PRI	07:05:22	8.86	0.00	12.72	1.29	0.81	76.33	dm-0	0.00	0.00	0.00	67.00	0.00	2200.00	65.67	0.47	7.04	1.13	7.60
0	19006	19009	0	0	2	0	48.9g	98.2g	672m	0	local:30.1%	0	5|2	0|4	9m	5m	18	rs0	PRI	07:05:23	11.93	0.00	14.29	0.67	1.01	72.10	dm-0	0.00	0.00	0.00	66.00	0.00	2264.00	68.61	0.29	4.42	0.73	4.80
0	21448	21446	0	0	2	0	48.9g	98.2g	680m	0	multi7:31.8%	0	2|2	0|4	9m	6m	18	rs0	PRI	07:05:24	14.29	0.00	17.94	1.05	1.22	65.51	dm-0	0.00	0.00	0.00	76.00	0.00	2568.00	67.58	0.33	4.32	0.68	5.20
0	20969	20973	0	0	2	0	48.9g	98.2g	686m	0	multi1:31.9%	0	0|0	1|0	9m	6m	18	rs0	PRI	07:05:25	15.25	0.00	16.46	0.87	1.21	66.20	dm-0	0.00	0.00	0.00	65.00	0.00	2176.00	66.95	0.35	5.35	0.86	5.60
0	21671	21665	0	0	2	0	48.9g	98.2g	703m	0	multi4:31.5%	0	1|0	0|3	9m	6m	18	rs0	PRI	07:05:26	14.56	0.00	19.93	0.87	1.21	63.43	dm-0	0.00	0.00	0.00	78.00	0.00	2420.00	62.05	0.26	3.33	0.62	4.80
