threads	rate	readAvgMS	writeAvgMS
140	69947	2.0927		.0564
140	94411	1.3436		.0684
140	98375	1.3031		.0711
140	100907	1.1367		.0725
140	70261	2.0757		.0619
140	60467	4.2328		.0547
140	88183	1.4276		.0679
140	82969	1.6933		.0646
140	102568	1.1287		.0777
140	101951	1.1301		.0765
140	94526	1.2500		.0713
140	108740	1.0038		.0829
140	104075	1.1106		.0787
140	96227	1.3202		.0742
140	103597	1.2009		.0782
140	87121	1.5495		.0688
140	123751	.8412		.0880
140	115977	.9322		.0846
140	106981	1.1251		.0787
140	104698	1.2279		.0744
140	100498	1.5474		.0682
140	91567	1.5038		.0655
140	109971	1.1270		.0775
140	104583	1.1414		.0757
140	86743	1.4691		.0702
140	97016	1.2495		.0731
140	88646	1.9082		.0675
140	87720	1.9171		.0615
140	89974	1.6236		.0690
140	104444	1.2873		.0726
140	109625	1.0378		.0780
140	106898	1.0880		.0788
140	115304	.9942		.0777
140	120652	.8931		.0844
140	113000	.9645		.0832
140	97773	1.2243		.0756
140	102130	1.1661		.0740
140	108236	1.0661		.0781
140	117495	.9262		.0862
140	108255	1.0685		.0771
140	105674	1.0640		.0807
140	117339	.9516		.0834
140	114630	.9589		.0849
140	115343	.9623		.0806
140	117004	.9494		.0805
140	111885	1.1337		.0787
140	116964	.9477		.0819
140	100454	1.1600		.0721
140	113734	.9725		.0782
140	100434	1.1399		.0760
140	100959	1.2432		.0738
140	109938	1.0863		.0717
140	115940	.9424		.0800
140	107759	1.0731		.0753
140	112674	.9794		.0784
140	113328	.9853		.0786
140	111800	.9958		.0796
140	118870	.9236		.0858
140	118314	.9176		.0824
140	119708	.8952		.0806
140	116563	.9867		.0796
140	113661	1.0548		.0807
140	117792	.9256		.0827
140	105548	1.1623		.0767
140	103469	1.1969		.0748
140	116916	.9192		.0845
140	117709	.9232		.0834
140	109096	1.0545		.0814
140	116564	.9210		.0894
140	96282	1.3589		.0720
140	97827	1.2613		.0739
140	109465	1.0398		.0762
140	108836	1.0331		.0795
140	101854	1.2581		.0758
140	110497	1.0929		.0791
140	109548	1.0505		.0776
140	116962	.9245		.0848
140	112759	.9887		.0805
140	112063	1.0155		.0779
140	111968	.9839		.0826
140	111716	.9704		.0830
140	115621	.9317		.0833
140	106487	1.0535		.0807
140	102555	1.1573		.0720
140	111300	.9809		.0810
140	107013	1.0726		.0763
140	106851	1.0618		.0773
140	111815	.9786		.0825
140	106242	1.0859		.0784
140	117900	.8885		.0869
140	102101	1.1604		.0752
140	99464	1.3257		.0750
140	117610	.9158		.0899
140	111273	1.0491		.0819
140	112583	.9851		.0826
140	111744	.9810		.0845
140	99273	1.2949		.0775
140	91256	1.7634		.0717
140	102844	1.2179		.0761
140	102639	1.2405		.0794
140	95387	1.3133		.0817
140	114815	.9750		.0841
140	120641	.8969		.0909
140	126473	.7996		.0895
140	107864	1.0271		.0815
140	110409	1.0143		.0827
140	110694	1.0008		.0834
140	119063	.9109		.0861
140	119997	.8691		.0928
140	108088	1.0234		.0839
140	117044	.9230		.0843
140	115601	.9618		.0860
140	113846	.9600		.0839
140	122693	.8235		.0924
140	108569	1.0066		.0820
140	115970	.8948		.0889
140	120443	.8113		.0917
140	114690	.9024		.0894
140	112959	.8568		.0858
140	114684	.8047		.0882
140	114081	.7928		.0865
140	114184	.7724		.0834
140	110029	.7662		.0853
140	109202	.7398		.0848
140	118535	.6216		.0878
140	114200	.6132		.0860
140	117912	.5136		.0888
140	109699	.4901		.0868
140	99468	.5004		.0734
140	88684	.4814		.0654
140	58359	.5227		.0679
140	35086	.4846		.0683
140	18515	.4800		.0594
140	3391	.3624		.0383
