threads	rate	readAvgMS	writeAvgMS
4	3000	.3841		.0283
4	3000	.4029		.0282
4	3000	.3510		.0399
4	3000	.3509		.0476
4	2995	.4216		.0686
4	3005	.3594		.0853
4	3000	.3445		.0845
4	3000	.5168		.0674
4	3000	.4470		.0551
4	2999	.3596		.0484
4	3001	.3697		.0438
4	3000	.3640		.0314
4	3000	.4370		.0453
4	3000	.3665		.0488
4	3000	.3935		.0475
4	3000	.4229		.0489
4	2993	.3944		.0488
4	3007	.3637		.0496
4	3000	.3547		.0489
4	2986	.3806		.0354
4	3014	.5162		.0291
4	3000	.3430		.0294
4	3000	.3628		.0303
4	3000	.4218		.0493
4	3000	.3366		.0501
4	3000	.3602		.0499
4	3000	.3434		.0503
4	2993	.3886		.0496
4	3007	.3161		.0300
4	2996	.2911		.0299
4	3003	.3966		.0368
4	3001	.3383		.0503
4	3000	.2904		.0504
4	3000	.3153		.0495
4	3000	.4123		.0490
4	3000	.3784		.0490
4	3000	.3936		.0438
4	2999	.4499		.0296
4	3001	.4004		.0294
4	3000	.3299		.0292
4	3000	.4501		.0293
4	3000	.4444		.0287
4	3000	.3501		.0283
4	3000	.4170		.0284
4	3000	.3784		.0283
4	1339	.3205		.0282
4	4661	.7567		.0281
4	3000	.3600		.0281
4	2999	.3616		.0282
4	3001	.3709		.0333
4	3000	.3707		.0385
4	3000	.3577		.0284
4	3000	.3003		.0284
4	2992	.4354		.0283
4	2993	.2987		.0286
4	3015	.3566		.0287
4	2999	.4281		.0283
4	3001	.3815		.0282
4	3000	.4885		.0283
4	3000	.3648		.0283
4	3000	.3814		.0281
4	3000	.3586		.0287
4	3000	.3909		.0285
4	2437	.9050		.0297
4	3563	.3891		.0296
4	3000	.4915		.0296
4	3000	.4970		.0364
4	3000	.3582		.0478
4	3000	.3709		.0478
4	3000	.3353		.0370
4	3000	.3268		.0284
4	3000	.4354		.0281
4	3000	.3182		.0282
4	3000	.3987		.0283
4	3000	.3776		.0282
4	3000	.3836		.0282
4	2972	.4376		.0285
4	3028	.3844		.0284
4	3000	.4074		.0283
4	3000	.4245		.0281
4	2969	.3965		.0283
4	967	2.8106		.0281
4	5057	.3941		.0281
4	3007	.4439		.0282
4	3000	.4317		.0282
4	2995	.3411		.0282
4	3005	.3902		.0282
4	3000	.3773		.0283
4	3000	.3604		.0465
4	3000	.4600		.0313
4	3000	.4122		.0283
4	3000	.4183		.0284
4	3000	.3806		.0282
4	3000	.3516		.0283
4	3000	.3623		.0282
4	3000	.3948		.0285
4	3000	.4023		.0284
4	2999	.3756		.0281
4	3001	.5271		.0283
4	2971	.4065		.0283
4	3029	.3525		.0284
4	3000	.3759		.0279
4	2994	.4522		.0281
4	3006	.4027		.0280
4	3000	.3402		.0279
4	3000	.4179		.0280
4	3000	.4062		.0466
4	3000	.3714		.0472
4	3000	.3604		.0474
4	2999	.4117		.0440
4	3001	.4584		.0660
4	3000	.3644		.0586
4	2998	.3970		.0479
4	2997	.3800		.0474
4	3005	.4883		.0477
4	3000	.3371		.0476
4	3000	.3110		.0489
4	3000	.4851		.0486
4	3000	.3984		.0482
4	2862	.4222		.0486
4	3112	.4435		.0490
4	3026	.3504		.0485
4	3000	.3189		.0472
4	3000	.2957		.0489
4	3000	.4182		.0489
4	3000	.3263		.0488
4	3000	.3613		.0490
4	3000	.4535		.0484
4	3000	.3724		.0444
4	3000	.3960		.0289
4	3000	.3875		.0287
4	3000	.5350		.0286
4	3000	.3126		.0286
4	3000	.3017		.0286
4	2994	.3943		.0286
4	3006	.2937		.0285
4	3000	.3634		.0285
4	3000	.3135		.0288
4	3000	.3681		.0285
4	2987	.3157		.0286
4	3013	.2470		.0289
4	3000	.4058		.0283
4	2979	.3517		.0282
4	3013	.5789		.0278
4	3008	.4183		.0279
4	3000	.3544		.0279
4	3000	.3470		.0282
4	3000	.3759		.0282
4	3000	.3950		.0283
4	3000	.4507		.0282
4	2951	.4367		.0281
4	3049	.3905		.0396
4	3000	.3527		.0480
4	3000	.4022		.0478
4	2995	.3713		.0481
4	3005	.3678		.0480
4	3000	.5701		.0481
4	3000	.4076		.0478
4	3000	.3707		.0479
4	2985	.3705		.0482
4	2995	.4307		.0479
4	3009	.4840		.0482
4	3011	.4795		.0326
4	3000	.3998		.0387
4	3000	.4004		.0459
4	3000	.3709		.0477
4	2994	.3580		.0476
4	2996	.4086		.0477
4	3010	.4122		.0481
4	2996	.3611		.0477
4	3004	.3700		.0430
4	3000	.4070		.0294
4	3000	.4637		.0293
4	3000	.3726		.0294
4	2996	.3871		.0295
4	3004	.3671		.0294
4	2996	.3674		.0298
4	3004	.3452		.0297
4	3000	.3437		.0297
4	3000	.3858		.0297
4	3000	.3526		.0296
4	3000	.3604		.0297
4	3000	.3561		.0300
4	2999	.3617		.0298
4	3001	.3417		.0314
4	3000	.3241		.0310
4	3000	.3612		.0309
4	3000	.3826		.0411
4	2999	.3905		.0494
4	3001	.4031		.0495
4	3000	.4510		.0493
4	3000	.3658		.0490
4	3000	.3489		.0492
4	2987	.4105		.0493
4	3013	.3721		.0665
4	3000	.3863		.0668
4	3000	.3643		.0568
4	3000	.4799		.0535
4	3000	.3676		.0477
4	3000	.3746		.0486
4	3000	.3841		.0667
4	2997	.3453		.0670
4	3003	.3501		.0674
4	2997	.3445		.0672
4	3003	.3795		.0673
4	3000	.3821		.0644
4	990	.4862		.0328
