insert	query	update	delete	getmore	command	flushes	mapped	vsize	res	faults	locked-db	%idx-miss	qr|qw	ar|aw	netIn	netOut	conn	time
0	0	0	0	0	1	0	80m	343m	46m	0	test:0.0%	0	0|0	0|0	62b	1k	1	18:27:12	0.00	0.00	0.12	0.00	0.00	99.88	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0	0	0	0	0	1	0	80m	343m	46m	0	test:0.0%	0	0|0	0|0	62b	1k	1	18:27:13	0.12	0.00	0.62	0.00	0.00	99.25	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0	0	0	0	0	1	0	80m	343m	46m	0	test:0.0%	0	0|0	0|0	62b	1k	1	18:27:15	0.12	0.00	0.38	0.00	0.00	99.50	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0	0	0	0	0	1	0	80m	343m	46m	0	test:0.0%	0	0|0	0|0	62b	1k	1	18:27:16	0.00	0.00	0.25	0.00	0.00	99.75	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0	0	0	0	0	1	0	80m	343m	46m	0	test:0.0%	0	0|0	0|0	62b	1k	1	18:27:17	0.00	0.00	0.13	0.00	0.00	99.87	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0	0	0	0	0	1	0	80m	343m	46m	0	test:0.0%	0	0|0	0|0	62b	1k	1	18:27:18	0.00	0.00	0.25	0.00	0.00	99.75	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0	0	0	0	0	1	0	80m	343m	46m	0	test:0.0%	0	0|0	0|0	62b	1k	1	18:27:19	0.00	0.00	0.50	0.00	0.00	99.50	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0	0	0	0	0	1	0	80m	343m	46m	0	test:0.0%	0	0|0	0|0	62b	1k	1	18:27:20	0.12	0.00	0.50	0.00	0.00	99.38	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0	0	0	0	0	1	0	80m	343m	46m	0	test:0.0%	0	0|0	0|0	62b	1k	1	18:27:21	0.00	0.00	0.38	0.00	0.00	99.62	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0	0	0	0	0	1	0	80m	343m	46m	0	test:0.0%	0	0|0	0|0	62b	1k	1	18:27:22	0.00	0.00	0.13	0.13	0.00	99.75	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0	0	0	0	0	1	0	80m	343m	46m	0	.:0.0%	0	0|0	0|0	62b	1k	1	18:27:23	0.00	0.00	0.25	0.00	0.00	99.75	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0	0	0	0	0	1	0	80m	343m	46m	0	test:0.0%	0	0|0	0|0	62b	1k	1	18:27:24	0.12	0.00	0.37	0.00	0.00	99.50	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0	2	0	0	0	1	0	80m	343m	46m	0	local:0.0%	0	0|0	0|0	62b	1k	1	18:27:25	0.12	0.00	0.38	0.00	0.00	99.50	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0	0	0	0	0	1	0	80m	343m	46m	0	test:0.0%	0	0|0	0|0	62b	1k	1	18:27:26	0.12	0.00	0.37	0.00	0.00	99.50	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0	0	0	0	0	1	0	80m	343m	46m	0	test:0.0%	0	0|0	0|0	62b	1k	1	18:27:27	0.13	0.00	0.38	0.00	0.00	99.50	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0	0	0	0	0	1	0	80m	343m	46m	0	test:0.0%	0	0|0	0|0	62b	1k	1	18:27:28	0.13	0.00	0.13	0.00	0.00	99.75	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0	0	0	0	0	1	0	80m	343m	46m	0	test:0.0%	0	0|0	0|0	62b	1k	1	18:27:29	0.00	0.00	0.25	0.00	0.00	99.75	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0	0	0	0	0	1	0	80m	343m	46m	0	test:0.0%	0	0|0	0|0	62b	1k	1	18:27:30	0.00	0.00	0.25	0.00	0.00	99.75	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0	0	0	0	0	1	0	80m	343m	46m	0	test:0.0%	0	0|0	0|0	62b	1k	1	18:27:31	0.00	0.00	0.50	0.00	0.00	99.50	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0	0	0	0	0	1	0	80m	343m	46m	0	test:0.0%	0	0|0	0|0	62b	1k	1	18:27:32	0.00	0.00	0.38	0.00	0.00	99.62	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0	0	0	0	0	1	0	80m	343m	46m	0	.:0.1%	0	0|0	0|0	62b	1k	1	18:27:33	0.12	0.00	0.50	0.00	0.00	99.38	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0	0	0	0	0	1	0	80m	343m	46m	0	test:0.0%	0	0|0	0|0	62b	1k	1	18:27:34	0.00	0.00	0.25	0.00	0.13	99.62	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0	0	0	0	0	1	0	80m	343m	46m	0	test:0.0%	0	0|0	0|0	62b	1k	1	18:27:35	0.00	0.00	0.13	0.00	0.00	99.87	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0	0	0	0	0	1	0	80m	343m	46m	0	test:0.0%	0	0|0	0|0	62b	1k	1	18:27:36	0.13	0.00	0.13	0.00	0.00	99.75	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
70	772	702	0	0	1	0	80m	343m	48m	0	test:1.5%	0	0|0	0|1	336k	227k	2	18:27:37	0.00	0.00	0.51	0.13	0.00	99.37	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
137	1616	1479	0	0	1	0	80m	343m	46m	0	test:3.4%	0	0|0	0|0	776k	516k	2	18:27:38	0.51	0.00	0.64	0.00	0.00	98.85	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
106	1605	1499	0	0	1	0	80m	343m	47m	0	test:3.2%	0	0|0	0|0	735k	460k	2	18:27:39	0.26	0.00	0.51	0.13	0.13	98.98	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
122	1619	1496	0	0	1	0	80m	343m	46m	0	test:3.3%	0	0|0	0|0	769k	487k	2	18:27:40	0.38	0.00	0.64	0.13	0.13	98.73	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
150	1612	1462	0	0	1	0	80m	343m	46m	0	test:3.4%	0	0|0	0|0	758k	470k	2	18:27:41	0.26	0.00	0.38	0.13	0.00	99.23	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
147	1616	1469	0	0	1	0	80m	343m	46m	0	test:3.2%	0	0|0	0|0	751k	467k	2	18:27:42	0.25	0.00	0.76	0.25	0.13	98.60	dm-0	0.00	0.00	0.00	9.00	0.00	36.00	8.00	0.03	3.56	0.44	0.40
121	1603	1482	0	0	1	1	80m	343m	46m	0	test:4.7%	0	0|0	0|0	734k	456k	2	18:27:43	0.26	0.00	0.13	0.64	0.00	98.97	dm-0	0.00	0.00	0.00	24.00	0.00	428.00	35.67	0.17	6.17	1.00	2.40
125	1620	1495	0	0	1	0	80m	343m	46m	0	test:3.2%	0	0|0	0|0	725k	444k	2	18:27:44	0.25	0.00	0.76	0.25	0.13	98.60	dm-0	0.00	0.00	0.00	14.00	0.00	56.00	8.00	0.09	8.00	1.43	2.00
142	1637	1495	0	0	1	0	80m	343m	46m	0	test:3.3%	0	0|0	0|0	857k	569k	2	18:27:45	0.38	0.00	0.13	0.13	0.00	99.36	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
122	1631	1509	0	0	1	0	80m	343m	47m	0	test:3.3%	0	0|0	0|0	730k	451k	2	18:27:46	0.26	0.00	0.64	0.13	0.13	98.85	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
113	1635	1522	0	0	1	0	80m	343m	47m	0	test:3.3%	0	0|0	0|0	723k	446k	2	18:27:47	0.00	0.00	0.13	0.26	0.13	99.49	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
93	1603	1510	0	0	1	0	80m	343m	47m	0	test:3.3%	0	0|0	0|0	841k	572k	2	18:27:48	0.26	0.00	0.26	0.26	0.13	99.11	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
78	1431	1354	0	0	1	0	80m	343m	47m	0	test:3.1%	0	0|0	0|0	629k	391k	2	18:27:49	0.13	0.00	0.64	0.25	0.00	98.98	dm-0	0.00	0.00	0.00	3.00	0.00	12.00	8.00	0.01	2.67	1.33	0.40
0	1414	1412	0	0	1	0	80m	343m	46m	0	test:2.8%	0	0|0	0|0	635k	469k	3	18:27:50	0.38	0.00	0.51	0.00	0.13	98.98	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0	3006	3006	0	0	1	0	80m	343m	46m	0	test:6.1%	0	0|0	0|0	1m	986k	3	18:27:51	0.52	0.00	0.91	0.00	0.13	98.44	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0	3057	3058	0	0	1	0	80m	343m	46m	0	test:6.3%	0	0|0	0|0	1m	967k	3	18:27:52	0.78	0.00	1.03	0.13	0.13	97.93	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0	3040	3040	0	0	1	0	80m	343m	47m	0	test:6.2%	0	0|0	0|0	1m	950k	3	18:27:53	0.52	0.00	0.91	0.00	0.13	98.44	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0	3068	3067	0	0	1	0	80m	343m	47m	0	test:6.2%	0	0|0	0|0	1m	1m	3	18:27:54	0.52	0.00	0.91	0.13	0.13	98.31	dm-0	0.00	0.00	0.00	3.00	0.00	12.00	8.00	0.00	0.00	0.00	0.00
0	3072	3073	0	0	1	0	80m	343m	47m	0	test:6.4%	0	0|0	0|0	1m	954k	3	18:27:55	0.39	0.00	0.78	0.13	0.13	98.57	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0	3087	3086	0	0	1	0	80m	343m	47m	0	test:6.2%	0	0|0	0|1	1m	991k	3	18:27:56	0.65	0.00	0.78	0.13	0.13	98.31	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
128	3068	2831	0	0	1	0	80m	343m	46m	0	test:6.8%	0	0|0	0|1	1m	786k	3	18:27:57	0.78	0.00	0.65	0.00	0.00	98.57	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
283	2964	2855	0	0	1	0	80m	343m	47m	0	test:6.9%	0	0|0	0|0	1m	992k	3	18:27:58	0.52	0.00	0.65	0.13	0.26	98.44	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
449	2811	2804	0	0	1	0	80m	343m	47m	0	test:6.9%	0	0|0	0|1	1m	1m	3	18:27:59	0.26	0.00	0.52	0.13	0.13	98.95	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
457	2642	2627	0	0	1	0	80m	343m	47m	0	test:7.3%	0	0|0	0|0	1m	987k	3	18:28:00	0.39	0.00	0.78	0.13	0.13	98.57	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
510	2808	2345	0	0	1	0	80m	343m	47m	0	test:7.2%	0	0|0	1|0	1m	815k	3	18:28:01	0.39	0.00	0.39	0.13	0.00	99.08	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
314	2970	2430	0	0	1	0	80m	343m	47m	0	test:7.1%	0	0|0	0|0	1m	811k	3	18:28:02	0.78	0.00	0.91	0.13	0.26	97.93	dm-0	0.00	0.00	0.00	3.00	0.00	12.00	8.00	0.00	0.00	0.00	0.00
215	1606	1226	0	0	1	0	80m	343m	47m	0	test:4.1%	0	0|0	0|0	581k	325k	3	18:28:03	0.00	0.00	0.51	0.00	0.00	99.49	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0	1746	1743	0	0	1	0	80m	343m	46m	0	test:3.8%	0	0|0	0|0	776k	560k	4	18:28:04	0.76	0.00	1.14	0.00	0.13	97.98	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0	3791	3792	0	0	1	0	80m	343m	47m	0	test:8.2%	0	0|0	0|0	1m	1m	4	18:28:05	1.05	0.00	0.79	0.13	0.13	97.89	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0	3801	3800	0	0	1	0	80m	343m	47m	0	test:8.2%	0	0|0	0|0	1m	1m	4	18:28:06	0.66	0.00	1.31	0.13	0.13	97.77	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0	3841	3842	0	0	1	0	80m	343m	47m	0	test:8.3%	0	0|0	1|0	1m	1m	4	18:28:07	0.79	0.00	0.66	0.13	0.13	98.28	dm-0	0.00	0.00	0.00	3.00	0.00	12.00	8.00	0.00	0.00	0.00	0.00
0	3815	3815	0	0	1	0	80m	343m	47m	0	test:8.7%	0	0|0	0|0	1m	1m	4	18:28:08	0.66	0.00	1.05	0.00	0.26	98.02	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0	3849	3849	0	0	1	0	80m	343m	46m	0	test:8.3%	0	0|0	0|0	1m	1m	4	18:28:09	1.05	0.00	0.92	0.26	0.13	97.63	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0	3719	3719	0	0	1	0	80m	343m	47m	0	test:9.5%	0	0|0	1|0	1m	1m	4	18:28:10	0.79	0.00	1.05	0.13	0.13	97.89	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0	3600	3600	0	0	1	0	80m	343m	47m	0	test:11.7%	0	0|0	0|0	2m	1m	4	18:28:11	0.92	0.00	0.92	0.00	0.13	98.02	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0	3526	3526	0	0	1	0	80m	343m	47m	0	test:12.1%	0	0|0	0|0	2m	1m	4	18:28:12	0.79	0.00	1.58	0.13	0.13	97.37	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0	3920	3919	0	0	1	0	80m	343m	47m	0	test:9.4%	0	0|0	0|1	1m	1m	4	18:28:13	1.18	0.00	1.18	0.13	0.13	97.37	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
184	4104	3624	0	0	1	0	80m	343m	47m	0	test:10.5%	0	0|0	0|0	1m	1m	4	18:28:14	0.80	0.00	0.93	0.13	0.27	97.88	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
367	3815	2950	0	0	1	0	80m	343m	47m	0	test:10.9%	0	0|0	0|0	1m	965k	4	18:28:15	0.92	0.00	1.45	0.00	0.13	97.50	dm-0	0.00	0.00	0.00	3.00	0.00	12.00	8.00	0.01	2.67	1.33	0.40
312	3901	3145	0	0	1	0	80m	343m	47m	0	test:11.0%	0	0|0	0|0	1m	1m	4	18:28:16	0.92	0.00	0.79	0.13	0.13	98.02	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
259	3851	3560	0	0	1	0	80m	343m	47m	0	test:9.9%	0	0|0	0|3	1m	1m	4	18:28:17	0.79	0.00	0.92	0.13	0.13	98.02	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
571	3620	3350	0	0	1	0	80m	343m	47m	0	test:10.1%	0	0|0	1|0	1m	1m	4	18:28:18	1.56	0.00	1.17	0.13	0.26	96.89	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
