threads	rate	readAvg(MS)	writeAvg(MS)
1	1754	.3935		.0233
1	2698	.1880		.0233
1	2767	.1806		.0233
1	2793	.1803		.0233
1	2810	.1802		.0233
1	2838	.1785		.0232
1	2808	.1820		.0233
1	2839	.1760		.0229
2	4085	.2217		.0316
2	4073	.2236		.0317
2	4142	.2198		.0315
2	4164	.2233		.0317
2	3994	.2408		.0314
2	4192	.2180		.0313
2	4488	.1978		.0323
2	4502	.1954		.0323
2	4135	.2331		.0317
2	4222	.2258		.0315
3	6504	.2190		.0315
3	6578	.2204		.0313
3	6646	.2179		.0312
3	6806	.2088		.0311
3	7136	.1927		.0309
3	6195	.2588		.0310
3	5972	.2696		.0312
3	6477	.2312		.0312
3	6832	.2103		.0311
3	6397	.2217		.0312
4	7497	.2711		.0326
4	7464	.2805		.0324
4	7955	.2481		.0322
4	8508	.2236		.0325
4	8347	.2341		.0324
4	7921	.2509		.0326
4	8315	.2337		.0323
4	7865	.2481		.0326
4	7762	.2531		.0324
4	7801	.2527		.0324
4	6197	.2327		.0315
5	10000	.2494		.0330
5	10042	.2544		.0328
5	10547	.2340		.0323
5	10409	.2461		.0323
5	10058	.2520		.0326
5	10170	.2496		.0323
5	9898	.2538		.0328
5	9830	.2593		.0327
5	9693	.2690		.0325
5	9890	.2619		.0325
6	11267	.2661		.0335
6	11420	.2658		.0332
6	12147	.2426		.0331
6	11625	.2616		.0333
6	11759	.2565		.0330
6	11119	.2712		.0333
6	11333	.2629		.0335
6	11432	.2631		.0333
6	11301	.2730		.0330
6	10438	.3135		.0325
6	11543	.2641		.0327
7	12843	.2895		.0330
7	12972	.2909		.0325
7	13685	.2702		.0327
7	12895	.2957		.0328
7	12964	.2884		.0329
7	12866	.2879		.0330
7	12958	.2877		.0328
7	12848	.2965		.0328
7	12897	.2916		.0325
7	13259	.2832		.0325
7	13676	.2704		.0326
8	13977	.3126		.0336
8	10791	.4864		.0333
8	14198	.3173		.0331
8	14178	.3142		.0332
8	14208	.3060		.0334
8	13937	.3130		.0334
8	13914	.3186		.0333
8	13812	.3261		.0328
8	13352	.3473		.0326
8	14472	.3056		.0330
8	13895	.3336		.0332
8	13163	.3500		.0332
9	14685	.3427		.0333
9	14951	.3402		.0331
9	15125	.3391		.0328
9	13923	.3908		.0319
9	13561	.3954		.0319
9	12945	.4300		.0318
9	13474	.4034		.0329
9	13904	.3835		.0327
9	14560	.3606		.0321
9	14973	.3503		.0320
9	14701	.3570		.0330
9	13512	.4005		.0321
9	14746	.3552		.0321
10	15290	.3877		.0330
10	15818	.3748		.0327
10	15966	.3714		.0329
10	15665	.3774		.0328
10	13864	.4528		.0330
10	15417	.3852		.0328
10	15312	.3926		.0326
10	15410	.3889		.0326
10	16390	.3574		.0329
10	15835	.3804		.0329
10	15325	.3888		.0327
10	15387	.3971		.0323
10	14243	.4385		.0327
10	4038	.2462		.0315
11	16010	.4204		.0334
11	16470	.4091		.0329
11	16581	.4069		.0332
11	16224	.4157		.0330
11	15491	.4432		.0328
11	16032	.4239		.0327
11	15582	.4463		.0322
11	16120	.4246		.0328
11	15515	.4585		.0327
11	16299	.4163		.0325
11	15718	.4381		.0323
11	16679	.4064		.0326
11	15055	.4660		.0326
11	15533	.4519		.0327
12	16197	.4771		.0330
12	16412	.4741		.0330
12	16851	.4569		.0329
12	16465	.4681		.0330
12	16195	.4740		.0329
12	16381	.4714		.0328
12	15956	.4924		.0326
12	16925	.4535		.0329
12	11206	.8179		.0330
12	16568	.4712		.0330
12	16128	.4828		.0328
12	17171	.4439		.0332
12	16286	.4734		.0328
12	16212	.4842		.0329
12	15118	.5240		.0331
12	9564	.2813		.0302
13	16615	.5189		.0334
13	15238	.5981		.0325
13	16351	.5429		.0325
13	16103	.5495		.0328
13	16493	.5229		.0331
13	16776	.5148		.0332
13	16123	.5468		.0328
13	17048	.5062		.0333
13	16484	.5404		.0328
13	15588	.5768		.0329
13	14873	.6170		.0328
13	17451	.4907		.0328
13	16376	.5334		.0326
13	17210	.5003		.0329
13	16062	.5446		.0328
13	14729	.6225		.0330
13	12754	.3757		.0310
14	16851	.5651		.0333
14	16131	.6097		.0331
14	17372	.5500		.0333
14	17105	.5559		.0332
14	16870	.5615		.0334
14	16922	.5660		.0334
14	14091	.7287		.0331
14	16960	.5701		.0334
14	18159	.5201		.0331
14	17110	.5545		.0332
14	17354	.5500		.0332
14	17176	.5519		.0332
14	16064	.6131		.0331
14	15481	.6412		.0335
14	16934	.5626		.0332
14	16514	.5863		.0334
14	17848	.5265		.0336
15	17000	.6158		.0338
15	17656	.5904		.0336
15	17475	.6002		.0335
15	17093	.6117		.0335
15	15777	.6824		.0335
15	16940	.6240		.0337
15	16599	.6417		.0334
15	18199	.5664		.0339
15	18132	.5737		.0337
15	16963	.6197		.0336
15	18033	.5733		.0336
15	17146	.6088		.0336
15	17399	.6041		.0337
15	17095	.6077		.0335
15	16743	.6319		.0335
15	18289	.5635		.0337
15	15540	.7000		.0336
15	17889	.5809		.0338
16	14624	.8156		.0339
16	15940	.7485		.0336
16	18230	.6169		.0338
16	17355	.6555		.0339
16	17108	.6629		.0337
16	17326	.6584		.0337
16	16230	.7204		.0332
16	18115	.6227		.0340
16	18672	.6023		.0338
16	17250	.6591		.0337
16	18138	.6216		.0336
16	17207	.6604		.0335
16	17820	.6382		.0336
16	17314	.6517		.0336
16	16778	.6865		.0335
16	18609	.6001		.0336
16	15137	.7885		.0332
16	17062	.6822		.0333
16	16529	.7084		.0333
17	17323	.7087		.0340
17	18248	.6679		.0337
17	17767	.6942		.0336
17	17705	.6888		.0337
17	15795	.8026		.0338
17	17323	.7142		.0337
17	16772	.7461		.0335
17	19269	.6204		.0340
17	18116	.6798		.0333
17	16895	.7377		.0334
17	18716	.6442		.0337
17	17148	.7207		.0336
17	17179	.7258		.0336
17	17265	.7106		.0337
17	16377	.7709		.0333
17	18728	.6455		.0336
17	17771	.6880		.0335
17	19055	.6335		.0336
17	16729	.7490		.0335
17	16050	.7932		.0340
18	17358	.7617		.0340
18	18522	.7049		.0338
18	17846	.7415		.0337
18	17786	.7360		.0338
18	17723	.7398		.0336
18	17212	.7774		.0336
18	17268	.7720		.0336
18	18095	.7303		.0339
18	17730	.7511		.0335
18	17372	.7641		.0337
18	18843	.6873		.0337
18	17303	.7677		.0334
18	18308	.7132		.0338
18	17440	.7567		.0335
18	16800	.8019		.0334
18	17685	.7504		.0335
18	17348	.7672		.0339
18	18197	.7249		.0339
18	18159	.7192		.0336
18	17486	.7588		.0338
18	18942	.6165		.0345
19	7036	2.4133		.0341
19	16073	.9114		.0338
19	19201	.7272		.0337
19	17953	.7885		.0337
19	17513	.8065		.0336
19	17706	.7998		.0334
19	16775	.8634		.0331
19	18039	.7852		.0339
19	19119	.7311		.0337
19	18135	.7750		.0336
19	18479	.7619		.0338
19	18193	.7702		.0336
19	18148	.7810		.0337
19	17525	.8057		.0335
19	17240	.8296		.0336
19	18566	.7574		.0336
19	16280	.8958		.0329
19	14261	1.0694		.0333
19	18292	.7744		.0333
19	17901	.7891		.0336
19	18030	.7802		.0336
19	17056	.8463		.0336
19	20493	.5618		.0336
20	17430	.8714		.0340
20	19118	.7800		.0338
20	18043	.8404		.0337
20	17911	.8390		.0339
20	17602	.8605		.0336
20	17471	.8759		.0335
20	17740	.8577		.0337
20	19289	.7750		.0340
20	18100	.8348		.0332
20	17897	.8491		.0339
20	18836	.7912		.0336
20	17105	.8977		.0336
20	17970	.8406		.0337
20	17809	.8501		.0336
20	17399	.8793		.0338
20	17601	.8658		.0336
20	19643	.7515		.0336
20	19272	.7720		.0335
20	17846	.8481		.0335
20	17764	.8517		.0335
20	18973	.7900		.0334
20	16255	.9566		.0333
20	18682	.6989		.0335
21	17694	.9099		.0340
21	17539	.9304		.0336
21	17272	.9486		.0336
21	18449	.8635		.0338
21	18070	.8838		.0338
21	17851	.9065		.0337
21	17069	.9587		.0336
21	19833	.7925		.0342
21	18381	.8732		.0336
21	17916	.9012		.0338
21	19542	.8044		.0336
21	17742	.9112		.0339
21	18685	.8496		.0338
21	16974	.9610		.0336
21	4285	4.4840		.0337
21	15223	1.1509		.0339
21	18138	.8840		.0336
21	20835	.7447		.0338
21	18374	.8710		.0334
21	18784	.8450		.0338
21	18003	.8907		.0336
21	18967	.8393		.0335
21	17802	.9045		.0336
21	19539	.8052		.0338
22	17734	.9625		.0340
22	19495	.8590		.0339
22	18694	.9078		.0338
22	18144	.9319		.0340
22	18292	.9246		.0337
22	17360	.9961		.0335
22	17564	.9824		.0337
22	16997	1.0289		.0342
22	18088	.9429		.0338
22	17993	.9519		.0337
22	19460	.8568		.0339
22	18074	.9450		.0339
22	18557	.9084		.0339
22	18263	.9291		.0338
22	19300	.8719		.0337
22	17788	.9616		.0336
22	20898	.7872		.0339
22	18219	.9331		.0336
22	19195	.8736		.0339
22	16320	1.0696		.0336
22	19001	.8891		.0338
22	18215	.9298		.0335
22	19464	.8578		.0340
22	16250	1.0805		.0336
22	5593	.2958		.0326
23	18287	.9751		.0338
23	19561	.9018		.0338
23	18761	.9514		.0336
23	14449	1.3056		.0338
23	18529	.9568		.0335
23	18138	.9924		.0334
23	17488	1.0372		.0337
23	19614	.9026		.0339
23	18806	.9443		.0337
23	18467	.9705		.0339
23	19442	.9053		.0336
23	18304	.9794		.0337
23	18892	.9324		.0336
23	17898	1.0045		.0335
23	19637	.8971		.0338
23	17931	1.0008		.0334
23	21041	.8228		.0335
23	19654	.8915		.0334
23	19251	.9168		.0336
23	18160	.9868		.0336
23	19465	.9029		.0334
23	18616	.9579		.0335
23	19282	.9110		.0338
23	18345	.9789		.0337
23	17754	1.0125		.0339
