threads	rate	readAvgMS	writeAvgMS
2	4000	.1920		.0257
2	4000	.1989		.0260
2	4000	.2268		.0262
2	3994	.2201		.0259
2	4005	.2222		.0258
2	4001	.2124		.0257
2	4000	.2032		.0256
2	4000	.2332		.0257
2	3999	.2043		.0256
2	4001	.2101		.0258
2	4000	.2112		.0257
2	4000	.2014		.0256
2	4000	.1879		.0263
2	4000	.1642		.0260
2	4000	.1737		.0265
2	3999	.1663		.0262
2	4001	.1700		.0262
2	3980	.2108		.0257
2	4020	.2113		.0255
2	4000	.2126		.0261
2	4000	.2115		.0252
2	4000	.2231		.0261
2	3997	.2114		.0258
2	4003	.2079		.0258
2	3950	.2128		.0264
2	4050	.1870		.0256
2	4000	.1795		.0265
2	4000	.1592		.0260
2	4000	.2019		.0260
2	4000	.2033		.0260
4	7953	.2678		.0256
4	7840	.2712		.0262
4	7803	.2676		.0264
4	7898	.2641		.0266
4	7940	.2673		.0262
4	7739	.2755		.0272
4	7990	.2589		.0260
4	7912	.2655		.0264
4	8006	.2598		.0258
4	7898	.2638		.0259
4	7907	.2657		.0260
4	7984	.2602		.0257
4	8055	.2479		.0264
4	8233	.2361		.0262
4	7560	.3199		.0264
4	8166	.2413		.0268
4	8141	.2410		.0264
4	8002	.2650		.0260
4	8063	.2607		.0257
4	8048	.2633		.0261
4	8188	.2573		.0255
4	7813	.2703		.0264
4	7926	.2643		.0260
4	7959	.2632		.0259
4	7966	.2648		.0261
4	8070	.2527		.0259
4	8073	.2458		.0265
4	8188	.2321		.0263
4	8002	.2606		.0268
4	7921	.2650		.0262
4	3709	.2879		.0253
6	10929	.3482		.0258
6	11282	.3226		.0262
6	11088	.3283		.0266
6	11302	.3226		.0265
6	11471	.3184		.0261
6	11335	.3229		.0263
6	11621	.3165		.0260
6	11487	.3191		.0264
6	11671	.3138		.0260
6	11581	.3157		.0263
6	11234	.3285		.0260
6	11315	.3279		.0258
6	11539	.3158		.0271
6	12248	.2960		.0263
6	12155	.2967		.0272
6	11959	.3049		.0262
6	12202	.2949		.0263
6	12045	.3012		.0263
6	11914	.3087		.0257
6	11284	.3344		.0265
6	11718	.3229		.0256
6	11686	.3133		.0265
6	11368	.3202		.0266
6	11374	.3210		.0263
6	11382	.3237		.0266
6	11774	.3113		.0257
6	11646	.3128		.0266
6	12082	.2992		.0262
6	11310	.3320		.0265
6	11644	.3149		.0262
6	11424	.3199		.0260
6	7281	.3331		.0263
8	11811	.4905		.0260
8	11486	.4996		.0265
8	11989	.4594		.0285
8	11662	.4887		.0275
8	12022	.4698		.0267
8	11984	.4667		.0280
8	11629	.5032		.0263
8	12462	.4426		.0271
8	10470	.5745		.0266
8	12370	.4521		.0282
8	11768	.4899		.0264
8	12344	.4554		.0267
8	12088	.4686		.0268
8	11939	.4856		.0265
8	12305	.4575		.0275
8	11755	.5005		.0259
8	12697	.4341		.0268
8	12278	.4637		.0270
8	12575	.4458		.0271
8	12896	.4222		.0280
8	12612	.4477		.0265
8	12974	.4273		.0272
8	12125	.4672		.0265
8	13833	.3780		.0276
8	11151	.5264		.0273
8	11973	.4838		.0263
8	11363	.5110		.0270
8	10108	.6126		.0264
8	11582	.5056		.0268
8	11068	.5485		.0265
8	12327	.4542		.0271
8	11784	.4763		.0277
8	12002	.4676		.0266
8	8757	.4816		.0269
8	7996	.5482		.0261
8	8026	.5439		.0275
8	8365	.5215		.0261
8	8772	.4817		.0273
8	9187	.4462		.0284
8	8460	.5120		.0265
8	9032	.4527		.0293
8	8286	.5240		.0265
8	8760	.4755		.0270
8	3716	.5914		.0262
10	13001	.5601		.0275
10	13122	.5545		.0277
10	13212	.5425		.0279
10	12824	.5681		.0276
10	13463	.5308		.0282
10	14273	.4850		.0293
10	13399	.5404		.0274
10	13501	.5278		.0284
10	12996	.5698		.0269
10	13524	.5367		.0281
10	13188	.5499		.0287
10	13702	.5278		.0275
10	13937	.5093		.0285
10	13075	.5694		.0267
10	14080	.5068		.0272
10	13568	.5364		.0268
10	13634	.5285		.0276
10	13775	.5147		.0292
10	14087	.5074		.0283
10	14328	.4929		.0299
10	13842	.5102		.0305
10	14929	.4709		.0284
10	14201	.5045		.0283
10	14669	.4845		.0279
10	13767	.5169		.0302
10	12727	.5977		.0265
10	14324	.4930		.0290
10	13738	.5340		.0266
10	14194	.5058		.0282
10	13737	.5493		.0267
10	13286	.5467		.0273
10	13861	.5141		.0278
10	13110	.5575		.0272
10	14321	.4945		.0276
10	12961	.5765		.0265
10	13908	.5118		.0282
10	13229	.5398		.0301
10	14350	.5018		.0272
10	14774	.4705		.0299
10	13177	.5639		.0270
10	12430	.5957		.0287
10	13063	.5836		.0270
10	14249	.4960		.0281
10	16227	.4511		.0272
10	3780	.3198		.0266
12	14993	.5984		.0278
12	15049	.5975		.0277
12	15794	.5397		.0297
12	16156	.5228		.0304
12	15621	.5666		.0279
12	16480	.5211		.0293
12	15030	.6071		.0275
12	17303	.4894		.0290
12	15132	.5910		.0286
12	15652	.5606		.0290
12	16074	.5317		.0306
12	16033	.5456		.0289
12	16896	.4973		.0303
12	14280	.6327		.0297
12	14882	.6044		.0280
12	15889	.5584		.0279
12	16057	.5462		.0297
12	16399	.5364		.0292
12	15721	.5674		.0284
12	17200	.4964		.0302
12	17132	.4983		.0299
12	17233	.4897		.0313
12	15308	.5901		.0287
12	16946	.5005		.0304
12	16437	.5134		.0313
12	15788	.5290		.0337
12	16587	.5228		.0297
12	16080	.5375		.0300
12	16557	.5190		.0289
12	15827	.5755		.0277
12	15014	.5938		.0297
12	15156	.5684		.0313
12	15949	.5417		.0291
12	15798	.5379		.0309
12	14649	.6041		.0296
12	17320	.4915		.0285
12	15565	.5772		.0278
12	13671	.6611		.0305
12	15975	.5413		.0308
12	15902	.5504		.0294
12	17887	.4688		.0295
12	16689	.5298		.0275
12	16750	.5161		.0294
12	16881	.5064		.0293
12	15043	.4530		.0288
12	9218	.3997		.0269
12	2537	.2017		.0266
14	17551	.5858		.0310
14	18413	.5517		.0311
14	18764	.5386		.0309
14	17845	.5859		.0290
14	17922	.5886		.0292
14	16612	.6308		.0299
14	15782	.6938		.0289
14	12441	.9188		.0298
14	18380	.5566		.0302
14	19246	.5231		.0301
14	18718	.5463		.0321
14	18663	.5483		.0299
14	18017	.5732		.0302
14	16144	.6641		.0299
14	18235	.5536		.0311
14	18591	.5647		.0286
14	19826	.4953		.0308
14	18398	.5781		.0279
14	18394	.5460		.0315
14	19295	.5384		.0299
14	18451	.5890		.0286
14	19310	.5197		.0326
14	18314	.5845		.0291
14	21193	.4562		.0308
14	19763	.5230		.0296
14	17938	.5804		.0301
14	18877	.5282		.0319
14	17598	.6033		.0301
14	20544	.4814		.0299
14	17764	.6049		.0291
14	19394	.5334		.0300
14	18184	.5669		.0305
14	20175	.4929		.0292
14	18472	.5585		.0288
