threads	rate	readAvgMS	writeAvgMS
2	3944	.3286		.0292
2	3991	.3145		.0293
2	3929	.3228		.0296
2	4002	.3150		.0292
2	3741	.3285		.0505
2	3690	.3253		.0610
2	3966	.3149		.0334
2	3960	.3248		.0293
2	4023	.3154		.0291
2	3987	.3186		.0302
2	4023	.3129		.0286
2	3781	.3206		.0523
2	3796	.2953		.0623
2	4082	.2760		.0371
2	3842	.2807		.0628
2	4160	.2720		.0304
2	4193	.2766		.0294
2	4081	.3093		.0292
2	4007	.3191		.0294
2	4020	.3159		.0292
2	4048	.3207		.0291
2	3960	.3210		.0292
2	3983	.3145		.0293
2	3940	.3263		.0292
2	4044	.3127		.0290
2	3928	.3284		.0290
2	4141	.2844		.0291
2	4154	.2707		.0299
2	4088	.3086		.0309
2	3944	.3196		.0324
2	1745	.3116		.0931
4	7172	.3692		.0305
4	7125	.3642		.0308
4	7380	.3499		.0334
4	5184	.5781		.0420
4	7120	.3863		.0284
4	7518	.3510		.0292
4	7466	.3449		.0318
4	7417	.3526		.0327
4	7857	.3375		.0280
4	7694	.3441		.0290
4	7791	.3387		.0281
4	7217	.3665		.0301
4	7249	.3626		.0319
4	7508	.3407		.0374
4	7684	.3254		.0395
4	7730	.3172		.0468
4	7888	.3108		.0445
4	8231	.3076		.0293
4	7620	.3274		.0448
4	7278	.3434		.0594
4	7610	.3523		.0337
4	7517	.3480		.0447
4	7455	.3594		.0337
4	7173	.3712		.0349
4	7714	.3429		.0283
4	7605	.3462		.0290
4	7917	.3340		.0279
4	7611	.3446		.0299
4	7484	.3417		.0315
4	7806	.3242		.0405
4	7863	.3238		.0406
4	5614	.3459		.0454
4	5564	.3329		.0504
6	10007	.3752		.0671
6	9747	.3851		.0664
6	10036	.3892		.0402
6	10406	.3771		.0348
6	10144	.3722		.0534
6	10087	.3772		.0495
6	9888	.3861		.0469
6	9744	.3978		.0509
6	10213	.3891		.0360
6	9784	.3863		.0591
6	9896	.3772		.0701
6	9803	.3824		.0588
6	9695	.3825		.0620
6	10049	.3818		.0464
6	10644	.3562		.0469
