threads	rate	readAvgMS	writeAvgMS
2	2740	.5550		.0291
2	4204	.2954		.0298
2	4009	.3085		.0296
2	4117	.3025		.0299
2	4116	.3077		.0293
2	3978	.3156		.0401
2	2359	.6423		.0613
2	4037	.3061		.0336
2	4228	.2997		.0321
2	3756	.3358		.0327
2	3913	.3177		.0336
2	4055	.3136		.0288
2	4263	.2898		.0298
2	4640	.2624		.0292
2	4127	.2829		.0575
2	4259	.2636		.0577
2	4426	.2704		.0307
2	4035	.3247		.0327
2	4239	.3001		.0291
2	4203	.3042		.0323
2	4115	.3016		.0317
2	4036	.3055		.0300
2	3953	.3095		.0409
2	3327	.4192		.0290
2	2850	.4623		.0291
2	1900	.9823		.0287
2	3289	.4380		.0292
2	3882	.3424		.0303
2	3245	.4360		.0462
2	3320	.3995		.0555
2	1486	1.1738		.0291
2	4126	.3082		.0294
2	926	.8909		.0296
4	4748	.6382		.0560
4	5350	.5336		.0588
4	7783	.3270		.0317
4	7921	.3220		.0286
4	7518	.3217		.0558
4	7351	.3278		.0547
4	7056	.3448		.0599
4	7681	.3268		.0420
4	7877	.3364		.0280
4	7411	.3319		.0507
4	7303	.3333		.0536
4	7834	.3355		.0280
4	7855	.3255		.0320
4	7758	.3219		.0442
4	8048	.3000		.0460
4	8399	.2937		.0405
4	8479	.2731		.0521
4	7911	.2982		.0558
4	8037	.2992		.0393
4	7743	.3298		.0371
4	7942	.3269		.0315
4	7649	.3338		.0318
4	7854	.3279		.0314
4	7791	.3231		.0372
4	3013	1.1344		.0509
4	4574	.6619		.0696
4	7056	.3619		.0558
4	6209	.4729		.0281
4	6677	.3924		.0593
4	2908	1.0435		.0708
4	4293	.6975		.0659
4	5785	.5707		.0529
4	7598	.3491		.0281
4	3425	.3886		.0386
4	1097	1.5757		.1049
4	3911	.3312		.0361
4	3666	.3588		.0296
4	1854	.3603		.0300
6	8452	.5026		.0486
6	10534	.3526		.0501
6	10476	.3645		.0427
6	10175	.3696		.0505
6	10654	.3742		.0315
6	10575	.3589		.0468
6	11714	.3355		.0287
6	11047	.3587		.0310
6	10598	.3856		.0299
6	10704	.3763		.0305
6	10705	.3561		.0454
6	10667	.3667		.0327
6	10192	.3807		.0348
6	9841	.3721		.0564
6	10195	.3650		.0509
6	11527	.3308		.0326
6	11439	.3307		.0319
6	11820	.3158		.0312
6	11810	.3171		.0329
6	10987	.3476		.0390
6	10349	.3726		.0515
6	10943	.3579		.0385
6	4389	1.1636		.0500
6	8302	.5386		.0350
6	10030	.4014		.0323
6	4450	.8154		.0430
6	10116	.5194		.0474
6	10661	.3867		.0290
6	7412	.6086		.0482
6	7745	.5356		.0707
6	9829	.3910		.0579
6	9092	.3664		.0517
6	4963	1.1346		.0505
6	8550	.5103		.0422
6	10468	.3659		.0343
6	10130	.3953		.0335
6	9456	.3307		.0315
6	5593	.3360		.0376
8	6223	1.0951		.0371
8	12956	.4015		.0445
8	13384	.3875		.0444
8	13782	.3815		.0371
8	13330	.3913		.0337
8	13304	.3964		.0347
8	12944	.4046		.0431
8	12658	.4147		.0434
8	12842	.3844		.0640
8	12843	.3987		.0503
8	12866	.4044		.0475
