threads	rate	readAvgMS	writeAvgMS
4	3780	.8701		.0286
4	4213	.4358		.0285
4	3684	.8015		.0355
4	4016	.7634		.0435
4	3994	.7367		.0395
4	4301	.6336		.0285
4	4004	.6368		.0283
4	3916	.7083		.0284
4	4092	.6584		.0288
4	3553	.8915		.0393
4	3646	.8963		.0377
4	4715	.5876		.0446
4	4053	.6727		.0446
4	4010	.5467		.0285
4	4023	.6843		.0284
4	3944	.5007		.0282
4	3868	.7029		.0282
4	3602	.6755		.0289
4	4458	.7868		.0281
4	3480	.8767		.0412
4	4630	.4993		.0414
4	3923	.6362		.0319
4	4094	.7245		.0292
4	3959	.5838		.0321
4	4009	.6319		.0488
4	4033	.4970		.0441
4	3566	.8678		.0444
4	4434	.3354		.0443
4	3902	.6798		.0445
4	4091	.5060		.0443
4	3999	.4152		.0444
4	3971	.6937		.0557
4	3983	.6444		.0548
4	3907	.6790		.0579
4	4147	.6320		.0573
4	3674	.8071		.0623
4	3892	.8435		.0422
4	4432	.6118		.0286
4	4002	.6655		.0285
4	3884	.5673		.0282
4	4112	.6947		.0285
4	4004	.4631		.0283
4	4000	.5190		.0285
4	3978	.4717		.0285
4	4022	.5977		.0285
4	3525	.6777		.0480
4	4301	.7741		.0530
4	3970	.7774		.0310
4	3763	.8523		.0438
4	4045	.7387		.0511
4	3976	.7611		.0574
4	4318	.5597		.0557
4	4102	.5679		.0298
4	3975	.6199		.0290
4	4017	.5188		.0287
4	4008	.5040		.0288
4	3938	.6036		.0285
4	3903	.8402		.0363
4	4144	.5001		.0419
4	3971	.7156		.0423
4	4035	.4751		.0384
4	2549	1.1837		.0298
4	4911	.6265		.0296
4	4297	.7102		.0293
4	4081	.7718		.0294
4	4171	.6532		.0294
4	4000	.5356		.0296
4	4000	.4284		.0295
4	3779	.7933		.0295
4	4160	.7282		.0384
4	1582	.3648		.0432
4	1909	3.2067		.0440
4	5511	.5320		.0431
4	4151	.7758		.0429
4	4963	.6165		.0418
4	4621	.6623		.0493
4	4162	.7617		.0469
4	4963	.5327		.0432
4	3611	.8704		.0434
4	4226	.7299		.0427
4	3770	.8417		.0430
4	4095	.7822		.0432
4	4267	.7235		.0429
4	4208	.6426		.0380
4	3887	.6912		.0433
4	3861	.8205		.0394
4	4250	.6511		.0422
4	3969	.7125		.0593
4	3620	.8489		.0871
4	4351	.6009		.0752
4	4079	.7124		.0672
4	3952	.7220		.0569
4	3976	.7030		.0565
4	4007	.6578		.0568
4	4070	.5273		.0567
4	4000	.5604		.0476
4	4000	.5737		.0326
4	3857	.5931		.0318
4	3921	.7898		.0430
4	3937	.7637		.0478
4	2074	.7315		.0850
8	7728	.8073		.0319
8	8109	.6033		.0353
8	8020	.7288		.0361
8	3510	.8352		.0352
8	6864	1.6102		.0356
8	8885	.6961		.0318
8	7958	.7691		.0405
8	10180	.4363		.0328
8	8163	4.8272		.0307
8	7718	.9312		.0296
8	9118	.5217		.0318
8	5989	.7884		.0347
8	1191	.0827		.0034
8	1665	23.5820		.0348
8	8453	1.3165		.0349
8	9019	.7108		.0366
8	9008	.7006		.0425
8	8803	.7214		.0436
8	10983	.5435		.0422
8	9181	.6702		.0428
8	12399	.4548		.0425
8	10034	.5985		.0446
8	9192	.6455		.0495
8	8850	.6716		.0454
8	8974	.4997		.0558
8	7738	.6220		.0530
8	8235	.6666		.0654
8	8030	.5550		.0630
8	7542	.7988		.0560
8	8113	.7239		.0631
8	7815	.7208		.0509
8	8062	.7491		.0484
8	8419	.6363		.0442
8	7859	.6236		.0348
8	7486	.8420		.0621
8	6714	.9748		.0723
8	7101	.9243		.0592
8	9111	.6373		.0547
8	9296	.6268		.0391
8	7779	.6619		.0469
8	7728	.8494		.0448
8	8315	.5509		.0437
8	8213	.7044		.0435
8	7353	.7286		.0323
8	7735	.5645		.0317
8	7153	1.0261		.0292
8	6665	.5964		.0284
8	8845	.9648		.0320
8	3956	.6375		.0278
8	5615	1.8814		.0294
8	4407	2.5809		.0352
8	8990	.7023		.0361
8	11793	.4631		.0377
8	10178	.5895		.0366
8	9237	.6421		.0471
8	9487	.5757		.0510
8	9202	.5949		.0398
8	9650	.5000		.0453
8	7821	.6949		.0568
8	7684	.7857		.0573
8	8348	.7129		.0513
8	8035	.6799		.0582
8	8011	.5923		.0524
8	7892	.7571		.0462
8	8137	.7444		.0431
8	7815	.7654		.0481
8	5776	1.2557		.0502
8	10215	.5523		.0456
8	7337	.8886		.0389
8	7650	.8146		.0354
8	6915	.9829		.0386
8	9386	.6009		.0421
8	8821	.6958		.0352
8	4633	1.7342		.0396
8	7334	.9026		.0421
8	8554	.7216		.0478
8	10358	.5336		.0604
8	6248	1.1118		.0566
8	9087	.6333		.0568
8	8478	.7059		.0634
8	9300	.5861		.0658
8	7709	.7013		.0506
8	7691	.7171		.0292
8	8408	.7050		.0285
8	8308	.7053		.0287
8	8050	.6908		.0284
8	7860	.5648		.0297
8	4345	.7623		.0365
8	9420	1.0417		.0421
8	9572	.5758		.0474
8	8985	.4982		.0481
8	7491	.8604		.0387
8	5925	1.1511		.0546
8	7088	.9359		.0502
8	10034	.5569		.0548
8	9121	.6085		.0595
8	7955	.7507		.0644
8	7598	.8044		.0661
8	7848	.7728		.0661
8	8887	.4394		.0589
12	11981	.7400		.0277
12	9935	1.0180		.0277
12	12936	.7257		.0286
12	12111	.7773		.0329
12	10583	.9428		.0359
12	9911	.9967		.0447
12	14180	.6284		.0453
12	12204	.7747		.0427
12	11267	.8659		.0460
12	10146	.9912		.0459
12	16000	.5473		.0408
12	11826	.5630		.0355
12	12920	.7233		.0396
12	11348	.7965		.0313
12	11316	.8511		.0404
12	12022	.7799		.0384
12	10683	.8935		.0458
12	4071	2.1159		.0472
12	10802	1.1802		.0535
12	15545	.5758		.0505
12	15767	.5437		.0554
12	11834	.8104		.0535
12	13102	.7012		.0495
12	15153	.5222		.0555
12	8576	1.1570		.0640
12	14431	.5856		.0644
12	13326	.6232		.0589
12	12024	.4874		.0593
12	11974	.6992		.0519
12	12001	.5411		.0547
12	12025	.4012		.0523
12	11923	.6658		.0534
12	11675	.7775		.0502
12	10877	.9029		.0522
12	13238	.5961		.0667
12	10843	.8197		.0611
12	12553	.7471		.0525
12	12822	.6610		.0471
12	10367	.9402		.0474
12	13683	.6121		.0362
12	6549	1.4733		.0417
12	15934	.5620		.0415
12	11989	.7705		.0385
12	11870	.7696		.0376
12	11602	.8015		.0397
12	12478	.7643		.0507
12	13560	.5355		.0556
12	10575	.8572		.0479
12	13460	.5091		.0435
12	11920	.6802		.0303
12	10067	1.0227		.0322
12	13727	.5914		.0346
12	11544	.8365		.0406
12	12487	.7068		.0350
12	12235	.7080		.0453
12	12022	.5309		.0518
12	11839	.5720		.0566
12	7345	.9303		.0580
12	3530	3.1370		.0555
12	11865	1.1534		.0477
12	8230	.7122		.0517
12	4064	3.8586		.0492
12	12833	.7291		.0479
12	13284	.7061		.0409
12	12191	.7947		.0372
12	14440	.6415		.0354
12	12694	.7685		.0347
12	12137	.8040		.0473
12	13860	.6627		.0524
12	11129	.8754		.0506
12	17489	.4892		.0469
12	14807	.6115		.0474
12	13604	.6641		.0478
12	14527	.5760		.0500
12	11890	.7987		.0476
12	13909	.5993		.0461
12	10740	.9095		.0582
12	13236	.4980		.0465
12	4982	2.5512		.0417
12	18080	.4699		.0423
12	10336	.9761		.0452
12	10841	.9164		.0438
12	15558	.5688		.0466
12	13884	.5756		.0494
12	13982	.4954		.0536
12	11304	.7021		.0559
12	10431	.9462		.0477
12	13976	.6350		.0424
12	12549	.6962		.0425
12	11466	.8400		.0483
12	1918	.5689		.0555
12	4463	4.8071		.0460
12	18920	.4422		.0440
12	12345	.7989		.0348
12	17693	.4975		.0343
12	16641	.4621		.0322
12	11768	.8203		.0357
12	13056	.6545		.0367
12	9816	1.0254		.0404
12	12319	.7023		.0332
12	9623	.8652		.0342
16	15925	.5612		.0275
16	13388	.9909		.0276
16	14373	.9292		.0283
16	13494	.9927		.0387
16	12397	1.0486		.0397
16	14641	.5048		.0392
16	10272	1.9620		.0421
16	23804	.4765		.0431
16	20013	.6029		.0356
16	17034	.7309		.0334
16	15946	.8227		.0317
16	18106	.6479		.0301
16	16933	.6905		.0373
16	17312	.7022		.0395
16	15305	.7987		.0440
16	14548	.9119		.0407
16	16854	.7246		.0411
16	4401	.6939		.0410
16	5689	4.7321		.0409
16	3524	1.1460		.0427
16	17646	1.3875		.0422
16	18529	.6808		.0434
16	20511	.5916		.0404
16	15721	.8276		.0419
16	20776	.5793		.0476
16	20692	.5865		.0482
16	16773	.7661		.0472
16	5683	2.9267		.0450
16	24731	.4487		.0446
16	23369	.4831		.0395
16	23553	.3986		.0387
16	17281	.7011		.0415
16	17058	.6649		.0468
16	13759	.9380		.0456
16	15940	.8063		.0423
16	19162	.5614		.0468
16	14256	.9382		.0401
16	18314	.6196		.0433
16	13085	.9893		.0424
16	16862	.7647		.0377
16	14660	.9323		.0329
16	15432	.8628		.0378
16	17935	.6794		.0363
16	15619	.6723		.0446
16	2327	7.1854		.0425
16	18673	.6643		.0406
16	19078	.6573		.0389
16	14131	.9485		.0426
16	14241	.9323		.0504
16	17189	.7325		.0525
16	1242	.6204		.0474
16	16802	1.6554		.0524
16	17177	.7445		.0490
16	21336	.5392		.0460
16	16462	.7712		.0426
16	20013	.6040		.0425
16	19951	.6092		.0425
16	18723	.6488		.0453
16	18832	.6612		.0500
16	16139	.7782		.0489
16	18743	.6139		.0512
16	15848	.7837		.0560
16	17202	.6892		.0487
16	11836	1.2000		.0573
16	19600	.5875		.0567
16	17932	.6149		.0529
16	16564	.6505		.0489
16	15126	.8396		.0522
16	13855	.9581		.0439
16	15986	.8040		.0449
16	19381	.5285		.0449
16	15609	.7594		.0369
16	13417	1.0038		.0412
16	17677	.6895		.0407
16	16830	.7318		.0459
16	14580	.8569		.0432
16	18137	.6156		.0386
16	12939	.9963		.0424
16	16295	.7966		.0359
16	17225	.6837		.0373
16	14648	.8768		.0416
16	16815	.7312		.0414
16	17018	.7125		.0421
16	16689	.7099		.0447
16	15682	.7979		.0412
16	13708	.9628		.0414
16	15936	.8070		.0389
16	13926	.9023		.0477
16	17772	.7105		.0408
16	13614	.9868		.0574
16	18328	.6348		.0579
16	15974	.7784		.0560
16	14042	.9478		.0561
16	20237	.5061		.0559
16	15463	.7677		.0537
16	13319	.9467		.0522
16	15256	.8856		.0560
16	15080	.8689		.0452
16	17915	.6761		.0414
16	17265	.7107		.0436
16	13128	.7434		.0477
20	15605	1.0939		.0370
20	16467	1.0496		.0412
20	13608	.8970		.0439
20	9977	2.4688		.0402
20	22556	.6956		.0344
20	16752	1.0097		.0410
20	23072	.6470		.0457
20	22503	.6897		.0405
20	18425	.9246		.0349
20	23691	.5886		.0298
20	20876	.7699		.0310
20	26241	.5249		.0329
20	20511	.7749		.0354
20	22000	.7235		.0388
20	23615	.6309		.0381
20	17888	.9070		.0347
20	21337	.7393		.0390
20	19444	.8362		.0397
20	21647	.6936		.0404
20	20179	.7359		.0417
20	17909	.9533		.0412
20	18511	.8892		.0438
20	22511	.6621		.0484
20	18027	.8546		.0411
20	24387	.6109		.0431
20	20495	.7190		.0458
20	19411	.8256		.0453
20	20504	.7289		.0446
20	18827	.8447		.0412
20	20244	.7601		.0444
20	20712	.6928		.0457
20	18585	.8794		.0449
20	23025	.5616		.0441
20	16473	.9650		.0428
20	21704	.6952		.0454
20	19303	.7948		.0427
20	18784	.8721		.0456
20	22797	.6325		.0458
20	16584	1.0014		.0392
20	23338	.6163		.0393
20	19044	.8587		.0403
20	18796	.8576		.0451
20	17598	.9237		.0448
20	20273	.7788		.0442
20	22028	.6777		.0407
20	18957	.8171		.0417
20	23086	.5773		.0444
20	19583	.7912		.0378
20	18562	.8736		.0385
20	18181	.9040		.0418
20	21180	.7023		.0410
20	22221	.6653		.0421
20	20572	.7496		.0449
20	20290	.7343		.0429
20	16935	.9734		.0450
20	22026	.6649		.0462
20	19185	.7933		.0444
20	18029	.8897		.0430
20	22052	.6789		.0425
20	19284	.8248		.0361
20	18948	.8253		.0406
20	22637	.6579		.0434
20	21004	.6755		.0484
20	18802	.8188		.0487
20	20926	.6970		.0553
20	18535	.8193		.0535
20	18637	.8669		.0516
20	21976	.6220		.0510
20	20237	.7314		.0515
20	16831	.9195		.0491
20	22974	.6568		.0460
20	19294	.8119		.0553
20	20908	.6658		.0535
20	17115	.9782		.0440
20	21300	.7258		.0469
20	19996	.7296		.0467
20	18950	.8651		.0388
20	20753	.7145		.0411
20	18598	.8659		.0465
20	19664	.7770		.0523
20	21495	.6695		.0567
20	21051	.7243		.0461
20	21468	.6012		.0402
20	19516	.8077		.0446
20	21782	.6657		.0436
20	19308	.7784		.0415
20	18156	.8997		.0438
20	18672	.8493		.0488
20	20614	.7597		.0432
20	20643	.7486		.0388
20	17792	.9254		.0383
20	20910	.7451		.0348
20	21721	.6471		.0406
20	20011	.7760		.0378
20	20538	.6760		.0384
20	19756	.7936		.0348
20	21597	.6706		.0353
20	16779	.9965		.0349
20	17559	.9443		.0363
20	22762	.6208		.0400
20	12548	1.3501		.0398
24	20019	.9766		.0365
24	23024	.8453		.0305
24	24417	.7632		.0393
24	23795	.8005		.0398
24	20483	.9684		.0402
24	19360	.6980		.0480
24	22146	1.1807		.0416
24	25602	.7395		.0404
24	31163	.5378		.0402
24	21862	.8952		.0368
24	25540	.7148		.0431
24	17379	1.2055		.0463
24	19714	1.0635		.0388
24	30594	.5797		.0391
24	26249	.7769		.0436
24	28505	.6375		.0433
24	21496	.9258		.0424
24	18960	1.1007		.0396
24	5354	.8326		.0360
24	21929	1.7914		.0359
24	26818	.7101		.0366
24	24469	.7104		.0404
24	21068	1.0650		.0423
24	22192	.9044		.0414
24	26260	.7149		.0480
24	25519	.7463		.0412
24	29085	.6309		.0432
24	26179	.7251		.0447
24	27248	.6617		.0493
24	35303	.4662		.0459
